Id,SalePrice
1939,297969.2
1940,200772.05
1941,177631.98
1942,180066.6
1943,208100.05
1944,340719.62
1945,340432.5
1946,159827.3
1947,307564.16
1948,161274.38
1949,221989.84
1950,175020.19
1951,256115.39
1952,211237.11
1953,166515.88
1954,203881.84
1955,136405.25
1956,272985.75
1957,163900.97
1958,301981.7
1959,166275.47
1960,114892.516
1961,125973.82
1962,96855.39
1963,97099.19
1964,114902.6
1965,162481.47
1966,162068.25
1967,276042.75
1968,386700.72
1969,354727.53
1970,424992.97
1971,442760.2
1972,356734.53
1973,273723.78
1974,318955.38
1975,382309.97
1976,253369.44
1977,370579.66
1978,368566.1
1979,346209.0
1980,191339.7
1981,332487.4
1982,215358.42
1983,215358.42
1984,180142.69
1985,202096.6
1986,210158.27
1987,191943.92
1988,179728.44
1989,195035.05
1990,219941.98
1991,203493.14
1992,206359.33
1993,168941.14
1994,236651.86
1995,183658.9
1996,284259.34
1997,368793.6
1998,324698.6
1999,270557.47
2000,310969.5
2001,263577.16
2002,235643.14
2003,269268.12
2004,255896.39
2005,237185.53
2006,226888.23
2007,268770.4
2008,195930.27
2009,184337.47
2010,195171.06
2011,145532.92
2012,191569.94
2013,182384.92
2014,192044.62
2015,202046.69
2016,187883.08
2017,196436.92
2018,123630.125
2019,131282.98
2020,119604.56
2021,116898.09
2022,162777.84
2023,158828.86
2024,222379.31
2025,367819.56
2026,183183.12
2027,149753.25
2028,170652.9
2029,172744.23
2030,268539.8
2031,227587.12
2032,261690.66
2033,262049.03
2034,164239.11
2035,186684.61
2036,211544.14
2037,210381.06
2038,303564.03
2039,206656.52
2040,300126.97
2041,262580.62
2042,200946.36
2043,162001.03
2044,171233.28
2045,191834.48
2046,158584.88
2047,148403.89
2048,138696.12
2049,152952.19
2050,178335.89
2051,99621.93
2052,140809.22
2053,146586.12
2054,84110.945
2055,151080.16
2056,128276.29
2057,124159.7
2058,218228.92
2059,136520.81
2060,164999.75
2061,159719.27
2062,131641.42
2063,115708.75
2064,137193.11
2065,124546.43
2066,168132.98
2067,125303.67
2068,157499.53
2069,83080.52
2070,108940.266
2071,91805.445
2072,132342.83
2073,134631.06
2074,177450.14
2075,142347.5
2076,117439.266
2077,145822.31
2078,127060.45
2079,135557.78
2080,123820.69
2081,128757.35
2082,140323.55
2083,148896.81
2084,111868.65
2085,134096.2
2086,126093.42
2087,138268.75
2088,114531.61
2089,91374.65
2090,138166.33
2091,111341.37
2092,141299.69
2093,132788.34
2094,128792.97
2095,143836.86
2096,75716.9
2097,102213.336
2098,145023.48
2099,63981.523
2100,96909.08
2101,131126.2
2102,124646.37
2103,93492.33
2104,149334.81
2105,130418.57
2106,82325.086
2107,201327.7
2108,123405.25
2109,127692.375
2110,119845.37
2111,167419.05
2112,143646.31
2113,126820.63
2114,107456.05
2115,165938.67
2116,119516.305
2117,155937.69
2118,121472.664
2119,109477.58
2120,107233.8
2121,80822.58
2122,100071.0
2123,94362.11
2124,193870.08
2125,152199.19
2126,162647.81
2127,141794.3
2128,135479.72
2129,99927.56
2130,145492.55
2131,181397.55
2132,122957.664
2133,127508.26
2134,110377.586
2135,87211.875
2136,61341.086
2137,135251.73
2138,143195.36
2139,147604.7
2140,135590.1
2141,132514.45
2142,131117.7
2143,145002.05
2144,121043.75
2145,132808.86
2146,145410.84
2147,151081.73
2148,131800.97
2149,136034.23
2150,190970.17
2151,114703.555
2152,154697.61
2153,159439.1
2154,113374.016
2155,133101.38
2156,254226.5
2157,224291.1
2158,239948.0
2159,224587.55
2160,170386.7
2161,257929.25
2162,414411.47
2163,353007.4
2164,243692.72
2165,179706.16
2166,142349.4
2167,204632.78
2168,192462.3
2169,192340.81
2170,210134.42
2171,143496.66
2172,140649.64
2173,159299.11
2174,251790.95
2175,284632.06
2176,288861.94
2177,249734.55
2178,223950.17
2179,142326.73
2180,207637.95
2181,197154.98
2182,226378.16
2183,199096.8
2184,132340.8
2185,125733.17
2186,150011.27
2187,148177.19
2188,153614.11
2189,221079.27
2190,84796.59
2191,84796.59
2192,92888.87
2193,115478.016
2194,99169.3
2195,108195.51
2196,104551.09
2197,125310.25
2198,147693.98
2199,160239.53
2200,115771.0
2201,131961.33
2202,193466.7
2203,151564.47
2204,176196.36
2205,124358.55
2206,131897.78
2207,196575.8
2208,230014.83
2209,156308.42
2210,128050.78
2211,115853.29
2212,122775.46
2213,103563.69
2214,127245.26
2215,98128.69
2216,153922.64
2217,67945.2
2218,90079.305
2219,96003.36
2220,77526.17
2221,286897.03
2222,233342.0
2223,349692.88
2224,223147.72
2225,144428.47
2226,165794.89
2227,198734.28
2228,270208.88
2229,224601.25
2230,152349.78
2231,216521.55
2232,185358.52
2233,171454.03
2234,226818.78
2235,222790.69
2236,253349.86
2237,323940.5
2238,189130.89
2239,133088.05
2240,174534.16
2241,147614.14
2242,140161.7
2243,129199.92
2244,102760.98
2245,92617.4
2246,139899.3
2247,109083.52
2248,119394.41
2249,128653.63
2250,131360.14
2251,105990.13
2252,166365.72
2253,163346.55
2254,172924.23
2255,178506.22
2256,187150.94
2257,205940.77
2258,185357.28
2259,179325.4
2260,149101.72
2261,190938.12
2262,206960.64
2263,331323.2
2264,343237.06
2265,162332.47
2266,284695.3
2267,329588.3
2268,373378.25
2269,162655.42
2270,177575.25
2271,211815.86
2272,203202.25
2273,168414.47
2274,173825.19
2275,160879.12
2276,180690.0
2277,179138.4
2278,152266.55
2279,136852.58
2280,112535.83
2281,179171.56
2282,181585.53
2283,104100.09
2284,131825.61
2285,148218.61
2286,123481.06
2287,329048.12
2288,289280.16
2289,326125.53
2290,431719.84
2291,332902.4
2292,380962.22
2293,356306.12
2294,433200.84
2295,395484.66
2296,304732.66
2297,307620.16
2298,317403.56
2299,388760.3
2300,313194.53
2301,275406.38
2302,224926.0
2303,255494.28
2304,257912.27
2305,172234.62
2306,172234.62
2307,179038.33
2308,239145.23
2309,280799.22
2310,212035.16
2311,184688.53
2312,190229.83
2313,178348.98
2314,167875.52
2315,178686.77
2316,198190.89
2317,175746.6
2318,184384.6
2319,176697.14
2320,192948.94
2321,235839.42
2322,192433.66
2323,167252.6
2324,161909.6
2325,213644.98
2326,158868.69
2327,215527.92
2328,224608.75
2329,178226.73
2330,176571.98
2331,342721.25
2332,397917.66
2333,316320.56
2334,271736.38
2335,290216.06
2336,323643.44
2337,199984.73
2338,252556.2
2339,239301.28
2340,352792.03
2341,233230.98
2342,237676.44
2343,212919.25
2344,234207.03
2345,255420.45
2346,219154.3
2347,196059.61
2348,232984.0
2349,178410.58
2350,277352.9
2351,254250.52
2352,260393.88
2353,248658.45
2354,132190.83
2355,155499.89
2356,152346.58
2357,208930.27
2358,206197.42
2359,122839.17
2360,122385.125
2361,136374.69
2362,260854.94
2363,129872.21
2364,156913.02
2365,209761.2
2366,203041.27
2367,243436.28
2368,202489.58
2369,243048.64
2370,172577.11
2371,180069.86
2372,190749.02
2373,270954.88
2374,307035.44
2375,250865.77
2376,260719.14
2377,301010.7
2378,146542.23
2379,187305.75
2380,145388.38
2381,159765.42
2382,186615.38
2383,216055.8
2384,249647.62
2385,148071.53
2386,134328.77
2387,141554.61
2388,105302.9
2389,136560.67
2390,135515.52
2391,129615.21
2392,119927.69
2393,162584.84
2394,143481.19
2395,199909.03
2396,145058.89
2397,202241.58
2398,123570.125
2399,51839.723
2400,49553.684
2401,123340.54
2402,128977.47
2403,152286.73
2404,138231.97
2405,152658.4
2406,137699.73
2407,124261.22
2408,141526.66
2409,133438.58
2410,174489.55
2411,120598.41
2412,141482.0
2413,131850.5
2414,142601.31
2415,149340.52
2416,132446.23
2417,128347.14
2418,132545.8
2419,141248.36
2420,118323.0
2421,138428.0
2422,116872.8
2423,115967.26
2424,160073.05
2425,222198.47
2426,126944.305
2427,128388.89
2428,158673.22
2429,120934.59
2430,127153.19
2431,117323.84
2432,139775.0
2433,136520.81
2434,137483.62
2435,142223.47
2436,94037.266
2437,116438.69
2438,121332.69
2439,114017.66
2440,121977.06
2441,106669.445
2442,109613.08
2443,116635.625
2444,114989.42
2445,88512.734
2446,107283.61
2447,183926.39
2448,138121.92
2449,100104.69
2450,152936.0
2451,131110.45
2452,163275.38
2453,90210.92
2454,107843.3
2455,115467.664
2456,126280.19
2457,123985.52
2458,107217.64
2459,109286.88
2460,136957.03
2461,120648.336
2462,132199.39
2463,117886.2
2464,177085.66
2465,131501.14
2466,115421.09
2467,148797.16
2468,88178.33
2469,103699.68
2470,186861.14
2471,192652.9
2472,157797.06
2473,123566.12
2474,98255.016
2475,204367.53
2476,120415.79
2477,125665.56
2478,168621.47
2479,125089.36
2480,142645.92
2481,128905.9
2482,130855.99
2483,119604.56
2484,131319.92
2485,124347.875
2486,153210.89
2487,203620.48
2488,149007.19
2489,154625.19
2490,146344.2
2491,82338.12
2492,178576.2
2493,139159.31
2494,146915.58
2495,91725.195
2496,261428.23
2497,155702.16
2498,115129.0
2499,105461.99
2500,134737.28
2501,131608.42
2502,147948.02
2503,101386.95
2504,192912.69
2505,214349.69
2506,263190.6
2507,328869.94
2508,263190.6
2509,220590.23
2510,239809.83
2511,182414.31
2512,197791.72
2513,212121.52
2514,235644.27
2515,142349.4
2516,157225.64
2517,132108.66
2518,141109.27
2519,215899.25
2520,193702.83
2521,194729.5
2522,216201.52
2523,130148.2
2524,140428.23
2525,137154.92
2526,140307.22
2527,122385.125
2528,129211.016
2529,143170.78
2530,120834.18
2531,214775.72
2532,212573.31
2533,195532.86
2534,246806.2
2535,313447.3
2536,232246.61
2537,212652.8
2538,180905.88
2539,183381.69
2540,183065.58
2541,181887.97
2542,167343.7
2543,123072.29
2544,132520.39
2545,122029.07
2546,152341.2
2547,143011.25
2548,147146.38
2549,150058.9
2550,315199.72
2551,142083.16
2552,130108.74
2553,83702.836
2554,112131.516
2555,106374.63
2556,98031.88
2557,110921.35
2558,157227.6
2559,131738.02
2560,121280.74
2561,127278.88
2562,117120.49
2563,132279.61
2564,175320.89
2565,112056.9
2566,140456.22
2567,128444.0
2568,173357.5
2569,183309.12
2570,129708.08
2571,186049.92
2572,174470.08
2573,194639.64
2574,236690.45
2575,130125.0
2576,136367.02
2577,169465.25
2578,96724.69
2579,65835.75
2580,121634.375
2581,134482.72
2582,119792.805
2583,244818.05
2584,160190.17
2585,178791.94
2586,186484.78
2587,186669.31
2588,137978.42
2589,141628.33
2590,209406.03
2591,198662.27
2592,224794.75
2593,248990.44
2594,178745.22
2595,214526.8
2596,293470.2
2597,206027.0
2598,267778.75
2599,328797.5
2600,126496.19
2601,168690.31
2602,96293.85
2603,96273.65
2604,85465.74
2605,101865.15
2606,139762.34
2607,166072.94
2608,179056.77
2609,151215.22
2610,107807.92
2611,142275.7
2612,152891.67
2613,119335.78
2614,122237.21
2615,147235.23
2616,131850.5
2617,155989.45
2618,200945.4
2619,198387.56
2620,171515.2
2621,181648.39
2622,182738.7
2623,258073.67
2624,288268.88
2625,344182.1
2626,167537.88
2627,188837.3
2628,399237.44
2629,523847.97
2630,342857.9
2631,438513.44
2632,395597.47
2633,289465.03
2634,369259.53
2635,149101.72
2636,190089.28
2637,164955.69
2638,232960.0
2639,189627.73
2640,150097.4
2641,116885.61
2642,200700.83
2643,121522.95
2644,142073.0
2645,100755.31
2646,96841.91
2647,104362.12
2648,151433.86
2649,142722.0
2650,145277.64
2651,162981.34
2652,404089.16
2653,251578.05
2654,254904.1
2655,341002.12
2656,312748.62
2657,341279.0
2658,293835.38
2659,303037.88
2660,353052.53
2661,304009.3
2662,310325.12
2663,262009.05
2664,280155.66
2665,312361.4
2666,287358.7
2667,167424.8
2668,181887.97
2669,178823.66
2670,281366.7
2671,181887.97
2672,189938.5
2673,203901.1
2674,203227.44
2675,175918.48
2676,189514.03
2677,188292.4
2678,265127.12
2679,272580.7
2680,284825.4
2681,436905.06
2682,336584.78
2683,556689.6
2684,311359.44
2685,327188.44
2686,248599.4
2687,281507.06
2688,239301.28
2689,204107.52
2690,455450.34
2691,183666.62
2692,132931.39
2693,185091.08
2694,136400.7
2695,193588.14
2696,187983.27
2697,196037.0
2698,192290.02
2699,174784.5
2700,171614.19
2701,159963.78
2702,131672.44
2703,144167.42
2704,144729.19
2705,122841.4
2706,119604.56
2707,129172.945
2708,125447.875
2709,110077.26
2710,120571.5
2711,274442.3
2712,361770.84
2713,175384.78
2714,157785.92
2715,179498.05
2716,151566.2
2717,173888.03
2718,240599.69
2719,150335.5
2720,166657.9
2721,138398.56
2722,161077.16
2723,143675.9
2724,118219.91
2725,130818.94
2726,133079.05
2727,177057.62
2728,161690.95
2729,147608.38
2730,137738.1
2731,111114.16
2732,118784.3
2733,161711.61
2734,144521.33
2735,126950.72
2736,141598.89
2737,123387.125
2738,153613.81
2739,152573.4
2740,140774.72
2741,138135.77
2742,153063.38
2743,137524.94
2744,144392.25
2745,143973.14
2746,129521.055
2747,149323.0
2748,123986.35
2749,124261.22
2750,128269.32
2751,122559.97
2752,217495.28
2753,154719.44
2754,188091.4
2755,131933.64
2756,71734.52
2757,65568.195
2758,76623.39
2759,141049.67
2760,121672.78
2761,137979.08
2762,143653.58
2763,175530.19
2764,145330.44
2765,260030.56
2766,132990.11
2767,87835.14
2768,136990.2
2769,134959.38
2770,157819.48
2771,116438.69
2772,113664.16
2773,136842.78
2774,146048.2
2775,133829.06
2776,133775.2
2777,120455.414
2778,110055.0
2779,109869.28
2780,110277.0
2781,95362.78
2782,85373.53
2783,83344.23
2784,126084.28
2785,144053.48
2786,59427.598
2787,118123.1
2788,73040.14
2789,187778.64
2790,83603.27
2791,129395.984
2792,64725.17
2793,161351.75
2794,89354.516
2795,125276.555
2796,95095.59
2797,208835.05
2798,107675.164
2799,108688.71
2800,79240.8
2801,110081.766
2802,130443.2
2803,179661.95
2804,129011.3
2805,91911.53
2806,105863.76
2807,151394.58
2808,138848.58
2809,124083.35
2810,131244.31
2811,154852.89
2812,143159.03
2813,185503.53
2814,167162.03
2815,100126.08
2816,224316.77
2817,136851.4
2818,121472.664
2819,161015.88
2820,128745.32
2821,115658.88
2822,156958.52
2823,265601.12
2824,149243.4
2825,138104.55
2826,141047.52
2827,148875.66
2828,220321.97
2829,197845.3
2830,233253.9
2831,183717.95
2832,213243.17
2833,277796.84
2834,207776.81
2835,216643.83
2836,187983.27
2837,164738.73
2838,151206.28
2839,184532.72
2840,189315.69
2841,198515.5
2842,196369.69
2843,139070.3
2844,151937.84
2845,115874.17
2846,198269.34
2847,181414.69
2848,211536.88
2849,213295.84
2850,282979.16
2851,255330.83
2852,228501.64
2853,231872.16
2854,142313.97
2855,187143.8
2856,196623.98
2857,187335.58
2858,190461.27
2859,124669.55
2860,121091.2
2861,141062.58
2862,194281.72
2863,124276.98
2864,258648.52
2865,138707.62
2866,180138.05
2867,90745.56
2868,125681.625
2869,125385.2
2870,132102.36
2871,98669.5
2872,61826.383
2873,103557.266
2874,137108.48
2875,124840.516
2876,148939.7
2877,138055.81
2878,158401.38
2879,130387.11
2880,114918.6
2881,137891.2
2882,147893.14
2883,167658.88
2884,185835.72
2885,163900.81
2886,171063.53
2887,111968.555
2888,122322.695
2889,57983.82
2890,69836.664
2891,154206.95
2892,48377.137
2893,98841.19
2894,53125.703
2895,272131.62
2896,260236.23
2897,182369.78
2898,174632.05
2899,259214.48
2900,152830.44
2901,184709.14
2902,178053.28
2903,310843.2
2904,315263.78
2905,101148.41
2906,191501.81
2907,115638.04
2908,126368.13
2909,153270.95
2910,77337.27
2911,96293.85
2912,142986.7
2913,96352.555
2914,85465.74
2915,85465.74
2916,96352.555
2917,152066.72
2918,117511.63
2919,215370.12
